point_id,sequence,phi,phi_over_pi,p,T,T0,T1,N_traj,exact_v_fit,mc_v_fit,abs_diff_v_fit,exact_w_loc3,mc_w_loc3,abs_diff_w_loc3,exact_P0bar,mc_P0bar,abs_diff_P0bar,exact_deltaP_late_mean,mc_deltaP_late_mean,abs_diff_deltaP_late_mean,exact_w_loc5,mc_w_loc5,abs_diff_w_loc5,mc_v_fit_std,mc_w_loc3_std,mc_P0bar_std,pass_v_fit,pass_w_loc3,pass_P0bar,pass_all
0,A,0.0,0.0,0.0,120,80,100,4000,-0.046346165432515164,-0.04634616543251556,3.95516952522712e-16,0.012701023081856848,0.012701023081856859,1.0408340855860843e-17,0.0018649930045450494,0.0018649930045450504,1.0842021724855044e-18,-0.061849168533310885,-0.061849168533310996,1.1102230246251565e-16,0.020004647117693692,0.020004647117693692,0.0,1.259408967511385e-16,5.2048210712320736e-18,6.506026339040092e-19,1,1,1,1
1,A,0.0,0.0,0.5,120,80,100,4000,-2.9138541316065707e-09,0.0014355938489167594,0.0014355967627708909,0.14429889365018173,0.14229598334375754,0.002002910306424188,0.021374123552114405,0.021076708081857177,0.0002974154702572278,-0.014093086106170386,0.006801945671503505,0.020895031777673892,0.22426757225928068,0.22104021337556745,0.003227358883713227,0.3569932456067153,0.14123721791158766,0.021954897404280967,1,1,1,1
2,A,0.0,0.0,1.0,120,80,100,4000,-7.794771409824705e-18,0.00050966898955053,0.0005096689895505378,0.15596600065907545,0.15289024390243902,0.003075756756636433,0.023053626792752697,0.02247560975609756,0.0005780170366551374,-0.013010671607166508,-0.01347560975609893,0.00046493814893242176,0.24312983238654542,0.2395670731707317,0.0035627592158137267,0.299461502830312,0.2203963511031802,0.03927879060955399,1,1,1,1
3,A,1.0471975511965976,0.3333333333333333,0.0,120,80,100,4000,-0.053507716182513224,-0.05350771618251207,1.1518563880486e-15,0.5268126173645936,0.5268126173645945,8.881784197001252e-16,0.16193443270705601,0.16193443270705626,2.498001805406602e-16,-0.06580829509349627,-0.06580829509349652,2.498001805406602e-16,0.5540183239149075,0.5540183239149082,7.771561172376096e-16,2.3614408250069867e-16,0.0,0.0,1,1,1,1
4,A,1.0471975511965976,0.3333333333333333,0.5,120,80,100,4000,1.9805940862636228e-05,0.0029456613754278204,0.002925855434565184,0.13171585527097968,0.13211418263146282,0.0003983273604831472,0.019423703531515586,0.019435549496218393,1.1845964702807132e-05,-0.013390483413890665,-0.00968243135021095,0.003708052063679714,0.20661748536022798,0.20747709659700578,0.0008596112367778019,0.3692963659333356,0.1353340630120629,0.021272478075601474,1,1,1,1
5,A,1.0471975511965976,0.3333333333333333,1.0,120,80,100,4000,1.6982157066565984e-17,-0.004882752613240207,0.004882752613240224,0.15596600065907548,0.15315853658536582,0.002807464073709659,0.0230536267927527,0.022512195121951222,0.0005414316708014788,-0.013010671607166572,-0.026341463414633857,0.013330791807467286,0.24312983238654548,0.2402439024390244,0.002885929947521071,0.2951615749374043,0.22037943871702614,0.03937134206766632,1,1,1,1
6,A,1.7453292519943295,0.5555555555555556,0.0,120,80,100,4000,-0.059833221625806725,-0.05983322162580615,5.759281940243e-16,0.6265208787436473,0.626520878743646,1.2212453270876722e-15,0.21480251796686303,0.21480251796686256,4.718447854656915e-16,-0.07412614045145814,-0.07412614045145802,1.249000902703301e-16,0.6431559431461402,0.6431559431461391,1.1102230246251565e-15,6.341742179593903e-17,0.0,8.327713713971318e-17,1,1,1,1
7,A,1.7453292519943295,0.5555555555555556,0.5,120,80,100,4000,-3.762139139353522e-05,-0.00808419013267088,0.008046568741277344,0.13013866733853766,0.12915938937608945,0.000979277962448205,0.019260942065998852,0.01898611215624096,0.0002748299097578913,-0.015016723011771645,-0.022646000842849637,0.007629277831077991,0.20397873975166894,0.20274164174974296,0.0012370980019259792,0.38081792545659093,0.13634801885014225,0.021361391733840645,1,1,1,1
8,A,1.7453292519943295,0.5555555555555556,1.0,120,80,100,4000,2.3771151520284276e-17,0.0003874564459929921,0.0003874564459929683,0.15596600065907545,0.1587560975609756,0.0027900969019001576,0.023053626792752697,0.023359756097560972,0.0003061293048082746,-0.013010671607166513,-0.018432926829268236,0.005422255222101723,0.24312983238654542,0.2476036585365854,0.004473826150039967,0.3030890953795006,0.22427828316249854,0.040241282057103075,1,1,1,1
9,B,0.0,0.0,0.0,120,80,100,4000,-0.18029677839660324,-0.18029677839659858,4.6629367034256575e-15,0.05418851955066265,0.05418851955066284,1.8735013540549517e-16,0.007946879125834645,0.007946879125834666,2.0816681711721685e-17,-0.5931090963370614,-0.5931090963370632,1.7763568394002505e-15,0.08551332103476171,0.08551332103476199,2.7755575615628914e-16,4.2928087511729877e-16,0.0,0.0,1,1,1,1
