point_id,sequence,phi,phi_over_pi,p,T,T0,T1,N_traj,pad0_v_fit,pad0_v_fit2,pad0_v_T,pad0_delta_v,pad0_deltaP_late_mean,pad0_w_loc3,pad0_w_loc5,pad0_P0bar,pad2_v_fit,pad2_v_fit2,pad2_v_T,pad2_delta_v,pad2_deltaP_late_mean,pad2_w_loc3,pad2_w_loc5,pad2_P0bar,pad4_v_fit,pad4_v_fit2,pad4_v_T,pad4_delta_v,pad4_deltaP_late_mean,pad4_w_loc3,pad4_w_loc5,pad4_P0bar,abs_diff_v_fit_0_vs_2,abs_diff_w_loc3_0_vs_2,abs_diff_P0bar_0_vs_2,abs_diff_deltaP_0_vs_2,abs_diff_v_fit_2_vs_4,abs_diff_w_loc3_2_vs_4,abs_diff_P0bar_2_vs_4,abs_diff_deltaP_2_vs_4,pass_all
0,A,0.0,0.0,0.0,300,200,250,400,-0.04635837544001027,-0.04635179467036198,-0.04658884577161809,6.427117527871284e-05,-0.061518908044894315,0.005085021332876497,0.007996385260380434,0.0007348271225323572,-0.04635837544001027,-0.04635179467036198,-0.04658884577161809,6.427117527871284e-05,-0.061518908044894315,0.005085021332876497,0.007996385260380434,0.0007348271225323572,-0.04635837544001027,-0.04635179467036198,-0.04658884577161809,6.427117527871284e-05,-0.061518908044894245,0.005085021332876497,0.007996385260380434,0.0007348271225323572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-17,1
1,B,0.0,0.0,0.0,300,200,250,400,-0.18038370487442562,-0.18044255482391341,-0.1810579742848215,0.00015946080904177817,-0.5911269194151726,0.021683869819974416,0.03410823113055463,0.0031331572992971037,-0.18038370487442562,-0.18044255482391341,-0.1810579742848215,0.00015946080904177817,-0.5911269194151726,0.021683869819974416,0.03410823113055463,0.0031331572992971037,-0.18038370487442562,-0.18044255482391341,-0.1810579742848215,0.00015946080904177817,-0.5911269194151726,0.021683869819974416,0.03410823113055463,0.0031331572992971037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,ABB,0.0,0.0,0.0,300,200,250,400,-0.012772412970832361,-0.012397277881347965,-0.011384537953393387,0.0007850816360159776,0.08865627729897582,0.050660429364567036,0.0973380885214804,0.004689238974007678,-0.012772412970832361,-0.012397277881347965,-0.011384537953393387,0.0007850816360159776,0.08865627729897582,0.050660429364567036,0.0973380885214804,0.004689238974007678,-0.012772412970832361,-0.012397277881347965,-0.011384537953393387,0.0007850816360159776,0.08865627729897582,0.050660429364567036,0.0973380885214804,0.004689238974007678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,ABB,1.0471975511965976,0.3333333333333333,0.0,300,200,250,400,0.12039081438979324,0.12053513662682196,0.11994142632459946,0.0021343872574163536,0.40298969393240414,0.5539169355050061,0.560667705564583,0.17583604833778338,0.12039081438979324,0.12053513662682196,0.11994142632459946,0.0021343872574163536,0.40298969393240414,0.5539169355050061,0.560667705564583,0.17583604833778338,0.12039081438979324,0.12053513662682196,0.11994142632459946,0.0021343872574163536,0.40298969393240414,0.5539169355050061,0.560667705564583,0.17583604833778338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,ABB,1.7453292519943295,0.5555555555555556,0.0,300,200,250,400,0.08754665182895835,0.08717780801373977,0.08881008112617109,0.0014158673768091268,0.304077874199283,0.10664138363711008,0.1308294698910885,0.023399834599169077,0.08754665182895835,0.08717780801373977,0.08881008112617109,0.0014158673768091268,0.304077874199283,0.10664138363711008,0.1308294698910885,0.023399834599169077,0.08754665182895835,0.08717780801373977,0.08881008112617109,0.0014158673768091268,0.304077874199283,0.10664138363711008,0.1308294698910885,0.023399834599169077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5,ABB,1.0471975511965976,0.3333333333333333,0.5,300,200,250,400,0.003245122689496933,0.0027138802792970786,-0.0007237177153039453,0.02497317135258422,-0.0463755287089188,0.2106303134965376,0.32521232990107124,0.030724613384119418,0.003245122689495224,0.0027138802792919204,-0.0007237177153039576,0.02497317135258422,-0.04637552870892268,0.21063031349653513,0.3252123299010665,0.030724613384119238,0.003245122689495814,0.002713880279293701,-0.0007237177153039434,0.02497317135258422,-0.04637552870892124,0.21063031349653621,0.3252123299010685,0.030724613384119318,1.7091363047061492e-15,2.4702462297909733e-15,1.8041124150158794e-16,3.878841692284141e-15,5.902396627011086e-16,1.0824674490095276e-15,7.979727989493313e-17,1.4363510381087963e-15,1
6,ABB,1.7453292519943295,0.5555555555555556,0.5,300,200,250,400,-0.005876731123416817,-0.003784789022991649,-0.002207499078661728,0.024771629295094265,-0.026568821086720363,0.21387288969730625,0.3300399663238707,0.03117903519507896,-0.005876731123416905,-0.0037847890229922906,-0.002207499078661733,0.024771629295094272,-0.02656882108672055,0.21387288969730622,0.3300399663238707,0.03117903519507895,-0.005876731123416885,-0.0037847890229920876,-0.0022074990786617316,0.024771629295094265,-0.026568821086720637,0.21387288969730625,0.3300399663238707,0.031179035195078954,8.760353553682876e-17,2.7755575615628914e-17,1.0408340855860843e-17,1.8735013540549517e-16,1.9949319973733282e-17,2.7755575615628914e-17,3.469446951953614e-18,8.673617379884035e-17,1
7,ABB,0.0,0.0,1.0,300,200,250,400,-0.0027535235876530073,-0.004228054298642459,-0.001016666666666667,0.024608198154608713,-0.03155940594059421,0.23851485148514862,0.3711138613861387,0.0338861386138614,-0.0027535235876530073,-0.004228054298642459,-0.001016666666666667,0.024608198154608713,-0.03155940594059421,0.23851485148514862,0.3711138613861387,0.0338861386138614,-0.0027535235876530073,-0.004228054298642459,-0.001016666666666667,0.024608198154608713,-0.03155940594059421,0.23851485148514862,0.3711138613861387,0.0338861386138614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,A,1.0471975511965976,0.3333333333333333,0.5,300,200,250,400,-0.016173621174063634,-0.028766058203831067,0.0016056479087504666,0.06409189853350872,0.03100971398835181,0.07992375387381769,0.12408949826671398,0.011824382937244407,-0.016173621173960977,-0.02876605820383081,0.0016056479087504694,0.06409189853350876,0.03100971398833539,0.07992375387381781,0.12408949826671417,0.011824382937244424,-0.01617362117395966,-0.02876605820383342,0.001605647908750448,0.06409189853350875,0.031009713988333437,0.07992375387381771,0.12408949826671402,0.01182438293724441,1.0265746586135549e-13,1.249000902703301e-16,1.734723475976807e-17,1.6420892423596456e-14,1.3183898417423734e-15,9.71445146547012e-17,1.3877787807814457e-17,1.9532986339498848e-15,1
9,B,1.7453292519943295,0.5555555555555556,0.5,300,200,250,400,-0.0009868433496145787,0.0006571735036560062,-0.0010795095719762391,0.013701738665326233,-0.028272217245309414,0.32424137593139896,0.4879188131870233,0.047647282139791455,-0.0009868433496145381,0.0006571735036558898,-0.0010795095719762422,0.013701738665326212,-0.028272217245309435,0.32424137593139896,0.48791881318702335,0.047647282139791455,-0.0009868433496145147,0.0006571735036559231,-0.0010795095719762153,0.013701738665326228,-0.028272217245309424,0.32424137593139896,0.48791881318702335,0.047647282139791455,4.0549161250957866e-17,0.0,0.0,2.0816681711721685e-17,2.3418766925686896e-17,0.0,0.0,1.0408340855860843e-17,1
